Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:21:55.901,39.71887,-104.702535,1705.3,4.8152,97.0
24/8/2012,2:21:55.901,39.71887,-104.702535,1705.3,4.8152,97.0
24/8/2012,2:21:55.901,39.71887,-104.702535,1705.3,4.8152,97.0
24/8/2012,2:21:55.901,39.71887,-104.702535,1705.3,4.8152,99.9
24/8/2012,2:21:55.901,39.71887,-104.702535,1705.3,4.8152,99.9
24/8/2012,2:21:56.1,39.7188683333,-104.702533333,1705.4,4.8152,99.9
24/8/2012,2:21:56.1,39.7188683333,-104.702533333,1705.4,4.8152,102.6
24/8/2012,2:21:56.1,39.7188683333,-104.702533333,1705.4,4.8152,102.6
24/8/2012,2:21:56.1,39.7188683333,-104.702533333,1705.4,4.8152,102.6
24/8/2012,2:21:56.1,39.7188683333,-104.702533333,1705.4,4.8152,102.6
24/8/2012,2:21:56.1,39.7188683333,-104.702533333,1705.4,4.8152,102.6
24/8/2012,2:21:56.101,39.7188683333,-104.702531667,1705.4,4.8152,103.5
24/8/2012,2:21:56.101,39.7188683333,-104.702531667,1705.4,4.8152,103.5
24/8/2012,2:21:56.101,39.7188683333,-104.702531667,1705.4,4.8152,103.5
24/8/2012,2:21:56.101,39.7188683333,-104.702531667,1705.4,4.8152,103.5
24/8/2012,2:21:56.201,39.7188683333,-104.70253,1705.7,4.8152,103.5
24/8/2012,2:21:56.201,39.7188683333,-104.70253,1705.7,4.8152,101.0
24/8/2012,2:21:56.201,39.7188683333,-104.70253,1705.7,4.8152,101.0
24/8/2012,2:21:56.201,39.7188683333,-104.70253,1705.7,4.8152,101.0
24/8/2012,2:21:56.201,39.7188683333,-104.70253,1705.7,4.8152,101.0
24/8/2012,2:21:56.301,39.7188683333,-104.702528333,1705.8,4.8152,101.0
24/8/2012,2:21:56.301,39.7188683333,-104.702528333,1705.8,4.8152,100.9
24/8/2012,2:21:56.301,39.7188683333,-104.702528333,1705.8,4.8152,100.9
24/8/2012,2:21:56.301,39.7188683333,-104.702528333,1705.8,4.8152,100.9
24/8/2012,2:21:56.301,39.7188683333,-104.702528333,1705.8,4.8152,100.9
24/8/2012,2:21:56.401,39.7188666667,-104.702525,1705.8,4.8152,100.9
24/8/2012,2:21:56.401,39.7188666667,-104.702525,1705.8,5.0004,102.9
24/8/2012,2:21:56.401,39.7188666667,-104.702525,1705.8,5.0004,102.9
24/8/2012,2:21:56.401,39.7188666667,-104.702525,1705.8,5.0004,102.9
24/8/2012,2:21:56.401,39.7188666667,-104.702525,1705.8,5.0004,102.9
24/8/2012,2:21:56.501,39.718865,-104.702523333,1705.8,5.0004,102.9
24/8/2012,2:21:56.501,39.718865,-104.702523333,1705.8,5.0004,105.5
24/8/2012,2:21:56.501,39.718865,-104.702523333,1705.8,5.0004,105.5
24/8/2012,2:21:56.501,39.718865,-104.702523333,1705.8,5.0004,105.5
24/8/2012,2:21:56.501,39.718865,-104.702523333,1705.8,5.0004,105.5
24/8/2012,2:21:56.601,39.718865,-104.70252,1706.0,5.1856,104.8
24/8/2012,2:21:56.601,39.718865,-104.70252,1706.0,5.1856,104.8
24/8/2012,2:21:56.601,39.718865,-104.70252,1706.0,5.1856,104.8
24/8/2012,2:21:56.601,39.718865,-104.70252,1706.0,5.1856,104.8
24/8/2012,2:21:56.601,39.718865,-104.70252,1706.0,5.1856,104.8
24/8/2012,2:21:56.701,39.718865,-104.702518333,1706.1,5.1856,104.8
24/8/2012,2:21:56.701,39.718865,-104.702518333,1706.1,5.1856,102.5
24/8/2012,2:21:56.701,39.718865,-104.702518333,1706.1,5.1856,102.5
24/8/2012,2:21:56.701,39.718865,-104.702518333,1706.1,5.1856,102.5
24/8/2012,2:21:56.701,39.718865,-104.702518333,1706.1,5.1856,102.5
24/8/2012,2:21:56.801,39.718865,-104.702515,1705.9,5.1856,102.5
24/8/2012,2:21:56.801,39.718865,-104.702515,1705.9,5.3708,104.0
24/8/2012,2:21:56.801,39.718865,-104.702515,1705.9,5.3708,104.0
24/8/2012,2:21:56.801,39.718865,-104.702515,1705.9,5.3708,104.0
24/8/2012,2:21:56.801,39.718865,-104.702515,1705.9,5.3708,104.0
24/8/2012,2:21:56.901,39.718865,-104.702513333,1705.8,5.3708,104.0
24/8/2012,2:21:56.901,39.718865,-104.702513333,1705.8,5.556,105.5
24/8/2012,2:21:56.901,39.718865,-104.702513333,1705.8,5.556,105.5
24/8/2012,2:21:56.901,39.718865,-104.702513333,1705.8,5.556,105.5
24/8/2012,2:21:56.901,39.718865,-104.702513333,1705.8,5.556,105.5
24/8/2012,2:21:57.1,39.718865,-104.702511667,1705.9,5.556,104.6
24/8/2012,2:21:57.1,39.718865,-104.702511667,1705.9,5.556,104.6
24/8/2012,2:21:57.1,39.718865,-104.702511667,1705.9,5.556,104.6
24/8/2012,2:21:57.1,39.718865,-104.702511667,1705.9,5.556,104.6
24/8/2012,2:21:57.101,39.7188666667,-104.702508333,1705.9,5.556,104.6
24/8/2012,2:21:57.101,39.7188666667,-104.702508333,1705.9,5.7412,101.4
24/8/2012,2:21:57.101,39.7188666667,-104.702508333,1705.9,5.7412,101.4
24/8/2012,2:21:57.101,39.7188666667,-104.702508333,1705.9,5.7412,101.4
24/8/2012,2:21:57.101,39.7188666667,-104.702508333,1705.9,5.7412,101.4
24/8/2012,2:21:57.201,39.7188666667,-104.702506667,1705.9,5.7412,101.4
24/8/2012,2:21:57.201,39.7188666667,-104.702506667,1705.9,5.7412,101.2
24/8/2012,2:21:57.201,39.7188666667,-104.702506667,1705.9,5.7412,101.2
24/8/2012,2:21:57.201,39.7188666667,-104.702506667,1705.9,5.7412,101.2
24/8/2012,2:21:57.201,39.7188666667,-104.702506667,1705.9,5.7412,101.2
24/8/2012,2:21:57.301,39.7188666667,-104.702503333,1705.8,5.7412,101.2
24/8/2012,2:21:57.301,39.7188666667,-104.702503333,1705.8,5.7412,101.1
24/8/2012,2:21:57.301,39.7188666667,-104.702503333,1705.8,5.7412,101.1
24/8/2012,2:21:57.301,39.7188666667,-104.702503333,1705.8,5.7412,101.1
24/8/2012,2:21:57.301,39.7188666667,-104.702503333,1705.8,5.7412,101.1
24/8/2012,2:21:57.401,39.718865,-104.702503333,1705.7,5.7412,103.5
24/8/2012,2:21:57.401,39.718865,-104.702503333,1705.7,5.7412,103.5
24/8/2012,2:21:57.401,39.718865,-104.702503333,1705.7,5.7412,103.5
24/8/2012,2:21:57.401,39.718865,-104.702503333,1705.7,5.7412,103.5
24/8/2012,2:21:57.401,39.718865,-104.702503333,1705.7,5.7412,103.5
24/8/2012,2:21:57.501,39.7188666667,-104.7025,1705.6,5.7412,103.5
24/8/2012,2:21:57.501,39.7188666667,-104.7025,1705.6,5.9264,101.6
24/8/2012,2:21:57.501,39.7188666667,-104.7025,1705.6,5.9264,101.6
24/8/2012,2:21:57.501,39.7188666667,-104.7025,1705.6,5.9264,101.6
24/8/2012,2:21:57.501,39.7188666667,-104.7025,1705.6,5.9264,101.6
24/8/2012,2:21:57.601,39.7188666667,-104.702498333,1705.6,6.1116,99.2
24/8/2012,2:21:57.601,39.7188666667,-104.702498333,1705.6,6.1116,99.2
24/8/2012,2:21:57.601,39.7188666667,-104.702498333,1705.6,6.1116,99.2
24/8/2012,2:21:57.601,39.7188666667,-104.702498333,1705.6,6.1116,99.2
24/8/2012,2:21:57.601,39.7188666667,-104.702498333,1705.6,6.1116,99.2
24/8/2012,2:21:57.701,39.7188683333,-104.702495,1705.5,6.1116,98.5
24/8/2012,2:21:57.701,39.7188683333,-104.702495,1705.5,6.1116,98.5
24/8/2012,2:21:57.701,39.7188683333,-104.702495,1705.5,6.1116,98.5
24/8/2012,2:21:57.701,39.7188683333,-104.702495,1705.5,6.1116,98.5
24/8/2012,2:21:57.701,39.7188683333,-104.702495,1705.5,6.1116,98.5
24/8/2012,2:21:57.801,39.7188666667,-104.702495,1705.6,5.7412,101.5
24/8/2012,2:21:57.801,39.7188666667,-104.702495,1705.6,5.7412,101.5
24/8/2012,2:21:57.801,39.7188666667,-104.702495,1705.6,5.7412,101.5
24/8/2012,2:21:57.801,39.7188666667,-104.702495,1705.6,5.7412,101.5
24/8/2012,2:21:57.901,39.7188666667,-104.702495,1705.6,5.7412,101.5
24/8/2012,2:21:57.901,39.7188666667,-104.702495,1705.6,5.7412,100.2
24/8/2012,2:21:57.901,39.7188666667,-104.702495,1705.6,5.7412,100.2
24/8/2012,2:21:57.901,39.7188666667,-104.702495,1705.6,5.7412,100.2
24/8/2012,2:21:57.901,39.7188666667,-104.702495,1705.6,5.7412,100.2
24/8/2012,2:21:58.1,39.7188666667,-104.702493333,1705.6,5.7412,100.2
24/8/2012,2:21:58.1,39.7188666667,-104.702493333,1705.6,5.7412,99.7
24/8/2012,2:21:58.1,39.7188666667,-104.702493333,1705.6,5.7412,99.7
24/8/2012,2:21:58.1,39.7188666667,-104.702493333,1705.6,5.7412,99.7
24/8/2012,2:21:58.1,39.7188666667,-104.702493333,1705.6,5.7412,99.7
24/8/2012,2:21:58.101,39.7188683333,-104.702493333,1705.5,5.7412,99.7
24/8/2012,2:21:58.101,39.7188683333,-104.702493333,1705.5,5.556,100.2
24/8/2012,2:21:58.101,39.7188683333,-104.702493333,1705.5,5.556,100.2
24/8/2012,2:21:58.101,39.7188683333,-104.702493333,1705.5,5.556,100.2
24/8/2012,2:21:58.101,39.7188683333,-104.702493333,1705.5,5.556,100.2
24/8/2012,2:21:58.201,39.7188666667,-104.702491667,1705.5,5.556,100.2
24/8/2012,2:21:58.201,39.7188666667,-104.702491667,1705.5,5.556,102.4
24/8/2012,2:21:58.201,39.7188666667,-104.702491667,1705.5,5.556,102.4
24/8/2012,2:21:58.201,39.7188666667,-104.702491667,1705.5,5.556,102.4
24/8/2012,2:21:58.201,39.7188666667,-104.702491667,1705.5,5.556,102.4
24/8/2012,2:21:58.301,39.7188666667,-104.70249,1705.5,5.556,102.4
24/8/2012,2:21:58.301,39.7188666667,-104.70249,1705.5,5.556,106.1
24/8/2012,2:21:58.301,39.7188666667,-104.70249,1705.5,5.556,106.1
24/8/2012,2:21:58.301,39.7188666667,-104.70249,1705.5,5.556,106.1
24/8/2012,2:21:58.301,39.7188666667,-104.70249,1705.5,5.556,106.1
24/8/2012,2:21:58.401,39.7188666667,-104.702488333,1705.5,5.556,106.1
24/8/2012,2:21:58.401,39.7188666667,-104.702488333,1705.5,5.556,104.6
24/8/2012,2:21:58.401,39.7188666667,-104.702488333,1705.5,5.556,104.6
24/8/2012,2:21:58.401,39.7188666667,-104.702488333,1705.5,5.556,104.6
24/8/2012,2:21:58.401,39.7188666667,-104.702488333,1705.5,5.556,104.6
24/8/2012,2:21:58.501,39.7188683333,-104.702486667,1705.6,5.556,104.6
24/8/2012,2:21:58.501,39.7188683333,-104.702486667,1705.6,5.556,103.6
24/8/2012,2:21:58.501,39.7188683333,-104.702486667,1705.6,5.556,103.6
24/8/2012,2:21:58.501,39.7188683333,-104.702486667,1705.6,5.556,103.6
24/8/2012,2:21:58.501,39.7188683333,-104.702486667,1705.6,5.556,103.6
24/8/2012,2:21:58.601,39.7188683333,-104.702485,1705.3,5.556,103.3
24/8/2012,2:21:58.601,39.7188683333,-104.702485,1705.3,5.556,103.3
24/8/2012,2:21:58.601,39.7188683333,-104.702485,1705.3,5.556,103.3
24/8/2012,2:21:58.601,39.7188683333,-104.702485,1705.3,5.556,103.3
24/8/2012,2:21:58.601,39.7188683333,-104.702485,1705.3,5.556,103.3
24/8/2012,2:21:58.701,39.7188683333,-104.702485,1705.2,5.556,103.3
24/8/2012,2:21:58.701,39.7188683333,-104.702485,1705.2,5.3708,104.7
24/8/2012,2:21:58.701,39.7188683333,-104.702485,1705.2,5.3708,104.7
24/8/2012,2:21:58.701,39.7188683333,-104.702485,1705.2,5.3708,104.7
24/8/2012,2:21:58.701,39.7188683333,-104.702485,1705.2,5.3708,104.7
24/8/2012,2:21:58.801,39.71887,-104.702481667,1705.4,5.3708,104.7
24/8/2012,2:21:58.801,39.71887,-104.702481667,1705.4,5.3708,103.4
24/8/2012,2:21:58.801,39.71887,-104.702481667,1705.4,5.3708,103.4
24/8/2012,2:21:58.801,39.71887,-104.702481667,1705.4,5.3708,103.4
24/8/2012,2:21:58.801,39.71887,-104.702481667,1705.4,5.3708,103.4
24/8/2012,2:21:58.901,39.71887,-104.70248,1705.3,5.3708,103.4
24/8/2012,2:21:58.901,39.71887,-104.70248,1705.3,5.3708,103.4
24/8/2012,2:21:58.901,39.71887,-104.70248,1705.3,5.3708,102.4
24/8/2012,2:21:58.901,39.71887,-104.70248,1705.3,5.3708,102.4
24/8/2012,2:21:59.1,39.71887,-104.702478333,1705.3,5.3708,102.4
24/8/2012,2:21:59.1,39.71887,-104.702478333,1705.3,5.556,101.0
24/8/2012,2:21:59.1,39.71887,-104.702478333,1705.3,5.556,101.0
24/8/2012,2:21:59.1,39.71887,-104.702478333,1705.3,5.556,101.0
24/8/2012,2:21:59.1,39.71887,-104.702478333,1705.3,5.556,101.0
24/8/2012,2:21:59.101,39.71887,-104.702476667,1705.4,5.556,101.0
24/8/2012,2:21:59.101,39.71887,-104.702476667,1705.4,5.3708,100.9
24/8/2012,2:21:59.101,39.71887,-104.702476667,1705.4,5.3708,100.9
24/8/2012,2:21:59.101,39.71887,-104.702476667,1705.4,5.3708,100.9
24/8/2012,2:21:59.101,39.71887,-104.702476667,1705.4,5.3708,100.9
24/8/2012,2:21:59.201,39.71887,-104.702475,1705.3,5.3708,100.9
24/8/2012,2:21:59.201,39.71887,-104.702475,1705.3,5.3708,102.3
24/8/2012,2:21:59.201,39.71887,-104.702475,1705.3,5.3708,102.3
24/8/2012,2:21:59.201,39.71887,-104.702475,1705.3,5.3708,102.3
24/8/2012,2:21:59.201,39.71887,-104.702475,1705.3,5.3708,102.3
24/8/2012,2:21:59.301,39.71887,-104.702473333,1705.2,5.3708,102.3
24/8/2012,2:21:59.301,39.71887,-104.702473333,1705.2,5.3708,101.5
24/8/2012,2:21:59.301,39.71887,-104.702473333,1705.2,5.3708,101.5
24/8/2012,2:21:59.301,39.71887,-104.702473333,1705.2,5.3708,101.5
24/8/2012,2:21:59.301,39.71887,-104.702473333,1705.2,5.3708,101.5
24/8/2012,2:21:59.401,39.7188716667,-104.70247,1705.3,5.7412,99.0
24/8/2012,2:21:59.401,39.7188716667,-104.70247,1705.3,5.7412,99.0
24/8/2012,2:21:59.401,39.7188716667,-104.70247,1705.3,5.7412,99.0
24/8/2012,2:21:59.401,39.7188716667,-104.70247,1705.3,5.7412,99.0
24/8/2012,2:21:59.401,39.7188716667,-104.70247,1705.3,5.7412,99.0
24/8/2012,2:21:59.501,39.7188716667,-104.702468333,1705.4,5.7412,99.0
24/8/2012,2:21:59.501,39.7188716667,-104.702468333,1705.4,5.556,98.6
24/8/2012,2:21:59.501,39.7188716667,-104.702468333,1705.4,5.556,98.6
24/8/2012,2:21:59.501,39.7188716667,-104.702468333,1705.4,5.556,98.6
24/8/2012,2:21:59.501,39.7188716667,-104.702468333,1705.4,5.556,98.6
24/8/2012,2:21:59.601,39.71887,-104.702465,1705.2,5.556,99.7
24/8/2012,2:21:59.601,39.71887,-104.702465,1705.2,5.556,99.7
24/8/2012,2:21:59.601,39.71887,-104.702465,1705.2,5.556,99.7
24/8/2012,2:21:59.601,39.71887,-104.702465,1705.2,5.556,99.7
24/8/2012,2:21:59.601,39.71887,-104.702465,1705.2,5.556,99.7
24/8/2012,2:21:59.701,39.71887,-104.702463333,1705.1,5.556,100.5
24/8/2012,2:21:59.701,39.71887,-104.702463333,1705.1,5.556,100.5
24/8/2012,2:21:59.701,39.71887,-104.702463333,1705.1,5.556,100.5
24/8/2012,2:21:59.701,39.71887,-104.702463333,1705.1,5.556,100.5
24/8/2012,2:21:59.701,39.71887,-104.702463333,1705.1,5.556,100.5
24/8/2012,2:21:59.801,39.71887,-104.702461667,1705.1,5.556,100.8
24/8/2012,2:21:59.801,39.71887,-104.702461667,1705.1,5.556,100.8
24/8/2012,2:21:59.801,39.71887,-104.702461667,1705.1,5.556,100.8
24/8/2012,2:21:59.801,39.71887,-104.702461667,1705.1,5.556,100.8
24/8/2012,2:21:59.901,39.7188716667,-104.702456667,1705.5,5.556,100.8
24/8/2012,2:21:59.901,39.7188716667,-104.702456667,1705.5,5.556,100.8
24/8/2012,2:21:59.901,39.7188716667,-104.702456667,1705.5,5.9264,98.4
24/8/2012,2:21:59.901,39.7188716667,-104.702456667,1705.5,5.9264,98.4
24/8/2012,2:21:59.901,39.7188716667,-104.702456667,1705.5,5.9264,98.4
24/8/2012,2:22:0.1,39.7188733333,-104.702455,1705.7,5.9264,98.4
24/8/2012,2:22:0.1,39.7188733333,-104.702455,1705.7,5.9264,96.4
24/8/2012,2:22:0.1,39.7188733333,-104.702455,1705.7,5.9264,96.4
24/8/2012,2:22:0.1,39.7188733333,-104.702455,1705.7,5.9264,96.4
24/8/2012,2:22:0.1,39.7188733333,-104.702455,1705.7,5.9264,96.4
24/8/2012,2:22:0.101,39.7188716667,-104.702453333,1705.6,5.7412,98.1
24/8/2012,2:22:0.101,39.7188716667,-104.702453333,1705.6,5.7412,98.1
24/8/2012,2:22:0.101,39.7188716667,-104.702453333,1705.6,5.7412,98.1
24/8/2012,2:22:0.101,39.7188716667,-104.702453333,1705.6,5.7412,98.1
24/8/2012,2:22:0.101,39.7188716667,-104.702453333,1705.6,5.7412,98.1
24/8/2012,2:22:0.201,39.7188716667,-104.702451667,1705.6,5.9264,98.5
24/8/2012,2:22:0.201,39.7188716667,-104.702451667,1705.6,5.9264,98.5
24/8/2012,2:22:0.201,39.7188716667,-104.702451667,1705.6,5.9264,98.5
24/8/2012,2:22:0.201,39.7188716667,-104.702451667,1705.6,5.9264,98.5
24/8/2012,2:22:0.301,39.7188733333,-104.70245,1705.6,5.9264,98.5
24/8/2012,2:22:0.301,39.7188733333,-104.70245,1705.6,5.9264,97.4
24/8/2012,2:22:0.301,39.7188733333,-104.70245,1705.6,5.9264,97.4
24/8/2012,2:22:0.301,39.7188733333,-104.70245,1705.6,5.9264,97.4
24/8/2012,2:22:0.301,39.7188733333,-104.70245,1705.6,5.9264,97.4
24/8/2012,2:22:0.301,39.7188733333,-104.70245,1705.6,5.9264,97.4
24/8/2012,2:22:0.401,39.7188733333,-104.702448333,1705.5,5.9264,96.3
24/8/2012,2:22:0.401,39.7188733333,-104.702448333,1705.5,5.9264,96.3
24/8/2012,2:22:0.401,39.7188733333,-104.702448333,1705.5,5.9264,96.3
24/8/2012,2:22:0.401,39.7188733333,-104.702448333,1705.5,5.9264,96.3
24/8/2012,2:22:0.501,39.7188733333,-104.702445,1705.2,5.9264,96.3
24/8/2012,2:22:0.501,39.7188733333,-104.702445,1705.2,5.9264,98.0
24/8/2012,2:22:0.501,39.7188733333,-104.702445,1705.2,5.9264,98.0
24/8/2012,2:22:0.501,39.7188733333,-104.702445,1705.2,5.9264,98.0
24/8/2012,2:22:0.501,39.7188733333,-104.702445,1705.2,5.9264,98.0
24/8/2012,2:22:0.601,39.7188716667,-104.702443333,1705.1,5.9264,98.0
24/8/2012,2:22:0.601,39.7188716667,-104.702443333,1705.1,5.9264,100.6
24/8/2012,2:22:0.601,39.7188716667,-104.702443333,1705.1,5.9264,100.6
24/8/2012,2:22:0.601,39.7188716667,-104.702443333,1705.1,5.9264,100.6
24/8/2012,2:22:0.601,39.7188716667,-104.702443333,1705.1,5.9264,100.6
24/8/2012,2:22:0.701,39.7188733333,-104.702441667,1705.1,5.9264,100.6
24/8/2012,2:22:0.701,39.7188733333,-104.702441667,1705.1,5.9264,99.6
24/8/2012,2:22:0.701,39.7188733333,-104.702441667,1705.1,5.9264,99.6
24/8/2012,2:22:0.701,39.7188733333,-104.702441667,1705.1,5.9264,99.6
24/8/2012,2:22:0.701,39.7188733333,-104.702441667,1705.1,5.9264,99.6
24/8/2012,2:22:0.801,39.7188733333,-104.70244,1705.0,5.9264,99.6
24/8/2012,2:22:0.801,39.7188733333,-104.70244,1705.0,3.704,98.8
24/8/2012,2:22:0.801,39.7188733333,-104.70244,1705.0,3.704,98.8
24/8/2012,2:22:0.801,39.7188733333,-104.70244,1705.0,3.704,98.8
24/8/2012,2:22:0.801,39.7188733333,-104.70244,1705.0,3.704,98.8
24/8/2012,2:22:0.901,39.718875,-104.702438333,1705.0,3.704,98.8
24/8/2012,2:22:0.901,39.718875,-104.702438333,1705.0,3.704,97.5
24/8/2012,2:22:0.901,39.718875,-104.702438333,1705.0,3.704,97.5
24/8/2012,2:22:0.901,39.718875,-104.702438333,1705.0,3.704,97.5
24/8/2012,2:22:0.901,39.718875,-104.702438333,1705.0,3.704,97.5
24/8/2012,2:22:1.1,39.718875,-104.702436667,1704.9,3.8892,99.9
24/8/2012,2:22:1.1,39.718875,-104.702436667,1704.9,3.8892,99.9
24/8/2012,2:22:1.1,39.718875,-104.702436667,1704.9,3.8892,99.9
24/8/2012,2:22:1.1,39.718875,-104.702436667,1704.9,3.8892,99.9
24/8/2012,2:22:1.1,39.718875,-104.702436667,1704.9,3.8892,99.9
24/8/2012,2:22:1.101,39.7188733333,-104.702435,1704.9,3.704,105.3
24/8/2012,2:22:1.101,39.7188733333,-104.702435,1704.9,3.704,105.3
24/8/2012,2:22:1.101,39.7188733333,-104.702435,1704.9,3.704,105.3
24/8/2012,2:22:1.101,39.7188733333,-104.702435,1704.9,3.704,105.3
24/8/2012,2:22:1.101,39.7188733333,-104.702435,1704.9,3.704,105.3
24/8/2012,2:22:1.201,39.7188733333,-104.702433333,1705.0,3.8892,104.0
24/8/2012,2:22:1.201,39.7188733333,-104.702433333,1705.0,3.8892,104.0
24/8/2012,2:22:1.201,39.7188733333,-104.702433333,1705.0,3.8892,104.0
24/8/2012,2:22:1.201,39.7188733333,-104.702433333,1705.0,3.8892,104.0
24/8/2012,2:22:1.301,39.7188733333,-104.702431667,1704.9,3.8892,104.0
24/8/2012,2:22:1.301,39.7188733333,-104.702431667,1704.9,3.8892,102.7
24/8/2012,2:22:1.301,39.7188733333,-104.702431667,1704.9,3.8892,102.7
24/8/2012,2:22:1.301,39.7188733333,-104.702431667,1704.9,3.8892,102.7
24/8/2012,2:22:1.301,39.7188733333,-104.702431667,1704.9,3.8892,102.7
24/8/2012,2:22:1.401,39.7188733333,-104.70243,1704.8,3.8892,102.7
24/8/2012,2:22:1.401,39.7188733333,-104.70243,1704.8,4.0744,106.4
24/8/2012,2:22:1.401,39.7188733333,-104.70243,1704.8,4.0744,106.4
24/8/2012,2:22:1.401,39.7188733333,-104.70243,1704.8,4.0744,106.4
24/8/2012,2:22:1.401,39.7188733333,-104.70243,1704.8,4.0744,106.4
24/8/2012,2:22:1.501,39.7188716667,-104.702428333,1704.7,4.0744,106.4
24/8/2012,2:22:1.501,39.7188716667,-104.702428333,1704.7,4.0744,108.9
24/8/2012,2:22:1.501,39.7188716667,-104.702428333,1704.7,4.0744,108.9
24/8/2012,2:22:1.501,39.7188716667,-104.702428333,1704.7,4.0744,108.9
24/8/2012,2:22:1.501,39.7188716667,-104.702428333,1704.7,4.0744,108.9
24/8/2012,2:22:1.601,39.7188716667,-104.702426667,1704.8,4.0744,108.9
24/8/2012,2:22:1.601,39.7188716667,-104.702426667,1704.8,4.2596,111.2
24/8/2012,2:22:1.601,39.7188716667,-104.702426667,1704.8,4.2596,111.2
24/8/2012,2:22:1.601,39.7188716667,-104.702426667,1704.8,4.2596,111.2
24/8/2012,2:22:1.601,39.7188716667,-104.702426667,1704.8,4.2596,111.2
24/8/2012,2:22:1.701,39.7188716667,-104.702425,1704.7,4.2596,111.2
24/8/2012,2:22:1.701,39.7188716667,-104.702425,1704.7,4.2596,109.1
24/8/2012,2:22:1.701,39.7188716667,-104.702425,1704.7,4.2596,109.1
24/8/2012,2:22:1.701,39.7188716667,-104.702425,1704.7,4.2596,109.1
24/8/2012,2:22:1.701,39.7188716667,-104.702425,1704.7,4.2596,109.1
24/8/2012,2:22:1.801,39.7188716667,-104.702421667,1704.7,4.2596,109.1
24/8/2012,2:22:1.801,39.7188716667,-104.702421667,1704.7,4.4448,108.0
24/8/2012,2:22:1.801,39.7188716667,-104.702421667,1704.7,4.4448,108.0
24/8/2012,2:22:1.801,39.7188716667,-104.702421667,1704.7,4.4448,108.0
24/8/2012,2:22:1.801,39.7188716667,-104.702421667,1704.7,4.4448,108.0
24/8/2012,2:22:1.901,39.71887,-104.70242,1704.7,4.4448,108.0
24/8/2012,2:22:1.901,39.71887,-104.70242,1704.7,4.4448,108.0
24/8/2012,2:22:1.901,39.71887,-104.70242,1704.7,4.4448,108.0
24/8/2012,2:22:1.901,39.71887,-104.70242,1704.7,4.4448,109.5
24/8/2012,2:22:1.901,39.71887,-104.70242,1704.7,4.4448,109.5
24/8/2012,2:22:2.1,39.71887,-104.702418333,1704.7,4.63,110.9
24/8/2012,2:22:2.1,39.71887,-104.702418333,1704.7,4.63,110.9
24/8/2012,2:22:2.1,39.71887,-104.702418333,1704.7,4.63,110.9
24/8/2012,2:22:2.1,39.71887,-104.702418333,1704.7,4.63,110.9
24/8/2012,2:22:2.1,39.71887,-104.702418333,1704.7,4.63,110.9
24/8/2012,2:22:2.101,39.7188683333,-104.702416667,1704.8,4.63,110.9
24/8/2012,2:22:2.101,39.7188683333,-104.702416667,1704.8,4.63,109.9
24/8/2012,2:22:2.101,39.7188683333,-104.702416667,1704.8,4.63,109.9
24/8/2012,2:22:2.101,39.7188683333,-104.702416667,1704.8,4.63,109.9
24/8/2012,2:22:2.101,39.7188683333,-104.702416667,1704.8,4.63,109.9
24/8/2012,2:22:2.201,39.71887,-104.702415,1704.7,4.8152,106.6
24/8/2012,2:22:2.201,39.71887,-104.702415,1704.7,4.8152,106.6
24/8/2012,2:22:2.201,39.71887,-104.702415,1704.7,4.8152,106.6
24/8/2012,2:22:2.201,39.71887,-104.702415,1704.7,4.8152,106.6
24/8/2012,2:22:2.301,39.71887,-104.702413333,1704.7,4.8152,106.6
24/8/2012,2:22:2.301,39.71887,-104.702413333,1704.7,4.8152,106.9
24/8/2012,2:22:2.301,39.71887,-104.702413333,1704.7,4.8152,106.9
24/8/2012,2:22:2.301,39.71887,-104.702413333,1704.7,4.8152,106.9
24/8/2012,2:22:2.301,39.71887,-104.702413333,1704.7,4.8152,106.9
24/8/2012,2:22:2.301,39.71887,-104.702413333,1704.7,4.8152,106.9
24/8/2012,2:22:2.401,39.7188683333,-104.70241,1704.7,5.0004,109.3
24/8/2012,2:22:2.401,39.7188683333,-104.70241,1704.7,5.0004,109.3
24/8/2012,2:22:2.401,39.7188683333,-104.70241,1704.7,5.0004,109.3
24/8/2012,2:22:2.401,39.7188683333,-104.70241,1704.7,5.0004,109.3
24/8/2012,2:22:2.501,39.7188683333,-104.702408333,1704.7,5.0004,109.3
24/8/2012,2:22:2.501,39.7188683333,-104.702408333,1704.7,5.0004,109.6
24/8/2012,2:22:2.501,39.7188683333,-104.702408333,1704.7,5.0004,109.6
24/8/2012,2:22:2.501,39.7188683333,-104.702408333,1704.7,5.0004,109.6
24/8/2012,2:22:2.501,39.7188683333,-104.702408333,1704.7,5.0004,109.6
24/8/2012,2:22:2.601,39.7188683333,-104.702406667,1704.7,5.0004,109.6
24/8/2012,2:22:2.601,39.7188683333,-104.702406667,1704.7,4.8152,109.8
24/8/2012,2:22:2.601,39.7188683333,-104.702406667,1704.7,4.8152,109.8
24/8/2012,2:22:2.601,39.7188683333,-104.702406667,1704.7,4.8152,109.8
24/8/2012,2:22:2.601,39.7188683333,-104.702406667,1704.7,4.8152,109.8
24/8/2012,2:22:2.701,39.7188683333,-104.702406667,1704.8,4.8152,109.8
24/8/2012,2:22:2.701,39.7188683333,-104.702406667,1704.8,4.63,110.6
