Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:21:20,39.71844333,-104.697655,5280,0,0
8/13/12,0:21:20,39.71844333,-104.69767,5280,0,0
8/13/12,0:21:21,39.71844333,-104.6976867,5280,0,0
8/13/12,0:21:21,39.71844333,-104.6977033,5280,0,0
8/13/12,0:21:21,39.71844333,-104.69772,5280,0,0
8/13/12,0:21:21,39.71844333,-104.6977367,5280,0,0
8/13/12,0:21:21,39.71844333,-104.6977533,5280,0,0
8/13/12,0:21:21,39.71844333,-104.69777,5280,0,0
8/13/12,0:21:21,39.718445,-104.697785,5280,0,0
8/13/12,0:21:21,39.718445,-104.6978017,5280,0,0
8/13/12,0:21:21,39.71844667,-104.6978183,5280,0,0
8/13/12,0:21:22,39.71844667,-104.6978367,5280,0,0
8/13/12,0:21:22,39.71844833,-104.6978533,5280,0,0
8/13/12,0:21:22,39.71844833,-104.69787,5280,0,0
8/13/12,0:21:22,39.71845,-104.6978883,5280,0,0
8/13/12,0:21:22,39.71845,-104.6979067,5280,0,0
8/13/12,0:21:22,39.71845167,-104.697925,5280,0,0
8/13/12,0:21:22,39.71845167,-104.6979433,5280,0,0
8/13/12,0:21:22,39.71845167,-104.6979617,5280,0,0
8/13/12,0:21:22,39.71845167,-104.6979817,5280,0,0
8/13/12,0:21:22,39.71845167,-104.698,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6980183,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6980383,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6980583,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6980767,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6980983,5280,0,0
8/13/12,0:21:23,39.71845167,-104.6981183,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6981383,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6981583,5280,0,0
8/13/12,0:21:23,39.71845333,-104.6981783,5280,0,0
8/13/12,0:21:23,39.718455,-104.6982,5280,0,0
8/13/12,0:21:24,39.718455,-104.69822,5280,0,0
8/13/12,0:21:24,39.718455,-104.69824,5280,0,0
8/13/12,0:21:24,39.71845667,-104.69826,5280,0,0
8/13/12,0:21:24,39.71845667,-104.69828,5280,0,0
8/13/12,0:21:24,39.71845833,-104.6983,5280,0,0
8/13/12,0:21:24,39.71845833,-104.69832,5280,0,0
8/13/12,0:21:24,39.71845833,-104.69834,5280,0,0
8/13/12,0:21:24,39.71846,-104.69836,5280,0,0
8/13/12,0:21:24,39.71846,-104.69838,5280,0,0
8/13/12,0:21:24,39.71846,-104.6984,5280,0,0
8/13/12,0:21:25,39.71846,-104.6984217,5280,0,0
8/13/12,0:21:25,39.71846,-104.6984433,5280,0,0
8/13/12,0:21:25,39.71846,-104.6984633,5280,0,0
8/13/12,0:21:25,39.71846,-104.698485,5280,0,0
8/13/12,0:21:25,39.71846,-104.6985067,5280,0,0
8/13/12,0:21:25,39.71846,-104.6985267,5280,0,0
8/13/12,0:21:25,39.71846,-104.6985483,5280,0,0
8/13/12,0:21:25,39.71846167,-104.6985683,5280,0,0
8/13/12,0:21:25,39.71846,-104.69859,5280,0,0
8/13/12,0:21:25,39.71846,-104.6986117,5280,0,0
8/13/12,0:21:26,39.71846,-104.6986317,5280,0,0
8/13/12,0:21:26,39.71846,-104.6986533,5280,0,0
8/13/12,0:21:26,39.71846,-104.698675,5280,0,0
8/13/12,0:21:26,39.71846167,-104.698695,5280,0,0
8/13/12,0:21:26,39.71846167,-104.6987167,5280,0,0
8/13/12,0:21:26,39.71846167,-104.6987383,5280,0,0
8/13/12,0:21:26,39.71846,-104.69876,5280,0,0
8/13/12,0:21:26,39.71846,-104.6987817,5280,0,0
8/13/12,0:21:26,39.71846,-104.6988033,5280,0,0
8/13/12,0:21:26,39.71846,-104.6988233,5280,0,0
8/13/12,0:21:27,39.71846,-104.698845,5280,0,0
8/13/12,0:21:27,39.71846,-104.6988667,5280,0,0
8/13/12,0:21:27,39.71846,-104.6988883,5280,0,0
8/13/12,0:21:27,39.71846,-104.69891,5280,0,0
8/13/12,0:21:27,39.71846,-104.6989317,5280,0,0
8/13/12,0:21:27,39.71846,-104.6989533,5280,0,0
8/13/12,0:21:27,39.71846,-104.698975,5280,0,0
8/13/12,0:21:27,39.71846,-104.6989967,5280,0,0
8/13/12,0:21:27,39.71846,-104.6990167,5280,0,0
8/13/12,0:21:27,39.71846,-104.6990383,5280,0,0
8/13/12,0:21:27,39.71846,-104.69906,5280,0,0
8/13/12,0:21:28,39.71846,-104.6990817,5280,0,0
8/13/12,0:21:28,39.71846167,-104.6991033,5280,0,0
8/13/12,0:21:28,39.71846167,-104.699125,5280,0,0
8/13/12,0:21:28,39.71846167,-104.6991467,5280,0,0
8/13/12,0:21:28,39.71846167,-104.6991683,5280,0,0
8/13/12,0:21:28,39.71846167,-104.69919,5280,0,0
8/13/12,0:21:28,39.71846333,-104.69921,5280,0,0
8/13/12,0:21:28,39.71846333,-104.6992317,5280,0,0
8/13/12,0:21:28,39.718465,-104.6992533,5280,0,0
8/13/12,0:21:29,39.718465,-104.699275,5280,0,0
8/13/12,0:21:29,39.718465,-104.6992967,5280,0,0
8/13/12,0:21:29,39.71846667,-104.6993183,5280,0,0
8/13/12,0:21:29,39.71846667,-104.6993383,5280,0,0
8/13/12,0:21:29,39.71846667,-104.69936,5280,0,0
8/13/12,0:21:29,39.71846833,-104.69938,5280,0,0
8/13/12,0:21:29,39.71846833,-104.6994,5280,0,0
8/13/12,0:21:29,39.71847,-104.69942,5280,0,0
8/13/12,0:21:29,39.71847,-104.69944,5280,0,0
8/13/12,0:21:29,39.71847,-104.6994633,5280,0,0
8/13/12,0:21:29,39.71847,-104.699485,5280,0,0
8/13/12,0:21:30,39.71847,-104.699505,5280,0,0
8/13/12,0:21:30,39.71847,-104.6995267,5280,0,0
8/13/12,0:21:30,39.71847167,-104.6995467,5280,0,0
8/13/12,0:21:30,39.71847,-104.69957,5280,0,0
8/13/12,0:21:30,39.71847167,-104.69959,5280,0,0
8/13/12,0:21:30,39.71847167,-104.69961,5280,0,0
8/13/12,0:21:30,39.71847333,-104.6996317,5280,0,0
8/13/12,0:21:30,39.71847333,-104.6996517,5280,0,0
8/13/12,0:21:30,39.718475,-104.6996717,5280,0,0
8/13/12,0:21:30,39.718475,-104.6996917,5280,0,0
8/13/12,0:21:31,39.71847667,-104.6997117,5280,0,0
8/13/12,0:21:31,39.71847667,-104.6997317,5280,0,0
8/13/12,0:21:31,39.71847833,-104.6997533,5280,0,0
8/13/12,0:21:31,39.71847833,-104.6997733,5280,0,0
8/13/12,0:21:31,39.71848,-104.6997933,5280,0,0
8/13/12,0:21:31,39.71848,-104.699815,5280,0,0
8/13/12,0:21:31,39.71848167,-104.6998333,5280,0,0
8/13/12,0:21:31,39.71848167,-104.6998533,5280,0,0
8/13/12,0:21:31,39.71848167,-104.699875,5280,0,0
8/13/12,0:21:31,39.71848167,-104.699895,5280,0,0
8/13/12,0:21:32,39.71848167,-104.699915,5280,0,0
8/13/12,0:21:32,39.71848167,-104.699935,5280,0,0
8/13/12,0:21:32,39.71848167,-104.699955,5280,0,0
8/13/12,0:21:32,39.71848167,-104.699975,5280,0,0
8/13/12,0:21:32,39.71848167,-104.6999933,5280,0,0
8/13/12,0:21:32,39.71848167,-104.7000133,5280,0,0
8/13/12,0:21:32,39.71848167,-104.7000317,5280,0,0
8/13/12,0:21:32,39.71848167,-104.70005,5280,0,0
8/13/12,0:21:32,39.71848167,-104.7000683,5280,0,0
8/13/12,0:21:32,39.71848333,-104.7000867,5280,0,0
8/13/12,0:21:33,39.71848333,-104.7001033,5280,0,0
8/13/12,0:21:33,39.71848333,-104.7001217,5280,0,0
8/13/12,0:21:33,39.71848333,-104.70014,5280,0,0
8/13/12,0:21:33,39.71848333,-104.7001583,5280,0,0
8/13/12,0:21:33,39.71848333,-104.700175,5280,0,0
8/13/12,0:21:33,39.718485,-104.7001933,5280,0,0
8/13/12,0:21:33,39.718485,-104.7002117,5280,0,0
8/13/12,0:21:33,39.718485,-104.70023,5280,0,0
8/13/12,0:21:33,39.718485,-104.7002483,5280,0,0
8/13/12,0:21:33,39.718485,-104.7002667,5280,0,0
8/13/12,0:21:34,39.718485,-104.700285,5280,0,0
8/13/12,0:21:34,39.71848333,-104.7003033,5280,0,0
8/13/12,0:21:34,39.71848333,-104.7003217,5280,0,0
8/13/12,0:21:34,39.71848333,-104.70034,5280,0,0
8/13/12,0:21:34,39.71848167,-104.7003583,5280,0,0
8/13/12,0:21:34,39.71848167,-104.7003767,5280,0,0
8/13/12,0:21:34,39.71848167,-104.7003967,5280,0,0
8/13/12,0:21:34,39.71848,-104.7004133,5280,0,0
8/13/12,0:21:34,39.71848,-104.7004317,5280,0,0
8/13/12,0:21:34,39.71848,-104.7004483,5280,0,0
8/13/12,0:21:35,39.71848,-104.7004667,5280,0,0
8/13/12,0:21:35,39.71847833,-104.700485,5280,0,0
8/13/12,0:21:35,39.71847833,-104.7005033,5280,0,0
8/13/12,0:21:35,39.71847833,-104.7005217,5280,0,0
8/13/12,0:21:35,39.71847833,-104.70054,5280,0,0
8/13/12,0:21:35,39.71847833,-104.7005583,5280,0,0
8/13/12,0:21:35,39.71847833,-104.700575,5280,0,0
8/13/12,0:21:35,39.71847833,-104.7005933,5280,0,0
8/13/12,0:21:35,39.71847833,-104.70061,5280,0,0
8/13/12,0:21:35,39.71847667,-104.7006267,5280,0,0
8/13/12,0:21:36,39.71847667,-104.700645,5280,0,0
8/13/12,0:21:36,39.71847667,-104.7006617,5280,0,0
8/13/12,0:21:36,39.71847667,-104.70068,5280,0,0
8/13/12,0:21:36,39.71847667,-104.7006967,5280,0,0
8/13/12,0:21:36,39.71847667,-104.7007133,5280,0,0
8/13/12,0:21:36,39.71847667,-104.70073,5280,0,0
8/13/12,0:21:36,39.71847667,-104.7007483,5280,0,0
8/13/12,0:21:36,39.718475,-104.700765,5280,0,0
8/13/12,0:21:36,39.718475,-104.7007833,5280,0,0
8/13/12,0:21:37,39.718475,-104.7008017,5280,0,0
8/13/12,0:21:37,39.718475,-104.70082,5280,0,0
8/13/12,0:21:37,39.71847333,-104.7008367,5280,0,0
8/13/12,0:21:37,39.71847333,-104.700855,5280,0,0
8/13/12,0:21:37,39.71847333,-104.7008717,5280,0,0
8/13/12,0:21:37,39.71847333,-104.7008883,5280,0,0
8/13/12,0:21:37,39.71847333,-104.700905,5280,0,0
8/13/12,0:21:37,39.71847333,-104.7009233,5280,0,0
8/13/12,0:21:37,39.71847333,-104.70094,5280,0,0
8/13/12,0:21:37,39.71847333,-104.7009583,5280,0,0
8/13/12,0:21:37,39.71847333,-104.700975,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7009917,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7010083,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7010267,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7010433,5280,0,0
8/13/12,0:21:38,39.71847333,-104.70106,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7010767,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7010933,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7011117,5280,0,0
8/13/12,0:21:38,39.71847333,-104.7011283,5280,0,0
8/13/12,0:21:38,39.71847333,-104.701145,5280,0,0
8/13/12,0:21:39,39.71847333,-104.7011617,5280,0,0
8/13/12,0:21:39,39.71847333,-104.7011783,5280,0,0
8/13/12,0:21:39,39.71847333,-104.701195,5280,0,0
8/13/12,0:21:39,39.71847333,-104.7012117,5280,0,0
8/13/12,0:21:39,39.71847167,-104.7012283,5280,0,0
8/13/12,0:21:39,39.71847167,-104.701245,5280,0,0
8/13/12,0:21:39,39.71847167,-104.70126,5280,0,0
8/13/12,0:21:39,39.71847167,-104.7012767,5280,0,0
8/13/12,0:21:39,39.71847167,-104.7012933,5280,0,0
8/13/12,0:21:40,39.71847167,-104.7013083,5280,0,0
8/13/12,0:21:40,39.71847167,-104.7013233,5280,0,0
8/13/12,0:21:40,39.71847167,-104.7013383,5280,0,0
8/13/12,0:21:40,39.71847167,-104.701355,5280,0,0
8/13/12,0:21:40,39.71847167,-104.70137,5280,0,0
8/13/12,0:21:40,39.71847167,-104.701385,5280,0,0
8/13/12,0:21:40,39.71847167,-104.7014,5280,0,0
8/13/12,0:21:40,39.71847167,-104.7014167,5280,0,0
8/13/12,0:21:40,39.71847,-104.7014317,5280,0,0
8/13/12,0:21:40,39.71847,-104.7014467,5280,0,0
8/13/12,0:21:41,39.71847,-104.7014617,5280,0,0
8/13/12,0:21:41,39.71847,-104.7014767,5280,0,0
8/13/12,0:21:41,39.71847,-104.70149,5280,0,0
8/13/12,0:21:41,39.71847,-104.701505,5280,0,0
8/13/12,0:21:41,39.71847,-104.7015183,5280,0,0
8/13/12,0:21:41,39.71847,-104.7015317,5280,0,0
8/13/12,0:21:41,39.71847,-104.701545,5280,0,0
8/13/12,0:21:41,39.71847,-104.70156,5280,0,0
8/13/12,0:21:41,39.71847,-104.7015717,5280,0,0
8/13/12,0:21:41,39.71847,-104.701585,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7015967,5280,0,0
8/13/12,0:21:42,39.71846833,-104.70161,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7016217,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7016333,5280,0,0
8/13/12,0:21:42,39.71846833,-104.701645,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7016567,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7016667,5280,0,0
8/13/12,0:21:42,39.71846667,-104.7016817,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7016933,5280,0,0
8/13/12,0:21:42,39.71846833,-104.701705,5280,0,0
8/13/12,0:21:42,39.71846833,-104.7017167,5280,0,0
8/13/12,0:21:43,39.71847,-104.7017283,5280,0,0
8/13/12,0:21:43,39.71847,-104.70174,5280,0,0
8/13/12,0:21:43,39.71847,-104.7017517,5280,0,0
8/13/12,0:21:43,39.71847,-104.7017633,5280,0,0
8/13/12,0:21:43,39.71847167,-104.701775,5280,0,0
8/13/12,0:21:43,39.71847167,-104.701785,5280,0,0
8/13/12,0:21:43,39.71847167,-104.7017967,5280,0,0
8/13/12,0:21:43,39.71847333,-104.7018083,5280,0,0
8/13/12,0:21:43,39.71847333,-104.70182,5280,0,0
8/13/12,0:21:44,39.718475,-104.70183,5280,0,0
8/13/12,0:21:44,39.718475,-104.7018417,5280,0,0
8/13/12,0:21:44,39.71847667,-104.7018533,5280,0,0
8/13/12,0:21:44,39.71847667,-104.7018633,5280,0,0
8/13/12,0:21:44,39.71847667,-104.7018733,5280,0,0
8/13/12,0:21:44,39.71847667,-104.701885,5280,0,0
8/13/12,0:21:44,39.71847833,-104.701895,5280,0,0
8/13/12,0:21:44,39.71847833,-104.701905,5280,0,0
8/13/12,0:21:44,39.71848,-104.7019167,5280,0,0
8/13/12,0:21:44,39.71848,-104.7019267,5280,0,0
8/13/12,0:21:45,39.71848167,-104.7019383,5280,0,0
8/13/12,0:21:45,39.71848333,-104.70195,5280,0,0
8/13/12,0:21:45,39.71848333,-104.7019617,5280,0,0
8/13/12,0:21:45,39.718485,-104.7019733,5280,0,0
8/13/12,0:21:45,39.718485,-104.701985,5280,0,0
8/13/12,0:21:45,39.71848667,-104.7019967,5280,0,0
8/13/12,0:21:45,39.71848833,-104.70201,5280,0,0
8/13/12,0:21:45,39.71848833,-104.7020217,5280,0,0
8/13/12,0:21:45,39.71849,-104.7020333,5280,0,0
8/13/12,0:21:45,39.71849167,-104.702045,5280,0,0
8/13/12,0:21:45,39.71849333,-104.7020567,5280,0,0
8/13/12,0:21:46,39.71849333,-104.70207,5280,0,0
8/13/12,0:21:46,39.718495,-104.7020817,5280,0,0
8/13/12,0:21:46,39.71849667,-104.702095,5280,0,0
8/13/12,0:21:46,39.71849667,-104.7021083,5280,0,0
8/13/12,0:21:46,39.71849833,-104.7021217,5280,0,0
8/13/12,0:21:46,39.7185,-104.702135,5280,0,0
8/13/12,0:21:46,39.7185,-104.7021483,5280,0,0
8/13/12,0:21:46,39.71850167,-104.70216,5280,0,0
8/13/12,0:21:46,39.71850333,-104.7021733,5280,0,0
8/13/12,0:21:46,39.718505,-104.702185,5280,0,0
8/13/12,0:21:47,39.718505,-104.7021983,5280,0,0
8/13/12,0:21:47,39.71850667,-104.7022117,5280,0,0
8/13/12,0:21:47,39.71850833,-104.702225,5280,0,0
8/13/12,0:21:47,39.71851,-104.7022383,5280,0,0
8/13/12,0:21:47,39.71851,-104.7022517,5280,0,0
8/13/12,0:21:47,39.71851167,-104.702265,5280,0,0
8/13/12,0:21:47,39.71851167,-104.7022783,5280,0,0
8/13/12,0:21:47,39.71851167,-104.7022917,5280,0,0
8/13/12,0:21:47,39.71851333,-104.7023033,5280,0,0
8/13/12,0:21:48,39.71851333,-104.7023167,5280,0,0
8/13/12,0:21:48,39.718515,-104.7023283,5280,0,0
8/13/12,0:21:48,39.718515,-104.7023417,5280,0,0
8/13/12,0:21:48,39.718515,-104.702355,5280,0,0
8/13/12,0:21:48,39.718515,-104.7023683,5280,0,0
8/13/12,0:21:48,39.718515,-104.70238,5280,0,0
8/13/12,0:21:48,39.718515,-104.7023933,5280,0,0
8/13/12,0:21:48,39.718515,-104.702405,5280,0,0
8/13/12,0:21:48,39.718515,-104.70242,5280,0,0
8/13/12,0:21:48,39.718515,-104.7024317,5280,0,0
8/13/12,0:21:49,39.718515,-104.7024467,5280,0,0
8/13/12,0:21:49,39.718515,-104.7024583,5280,0,0
8/13/12,0:21:49,39.718515,-104.7024717,5280,0,0
8/13/12,0:21:49,39.718515,-104.7024833,5280,0,0
8/13/12,0:21:49,39.718515,-104.7024967,5280,0,0
8/13/12,0:21:49,39.718515,-104.7025083,5280,0,0
8/13/12,0:21:49,39.718515,-104.7025217,5280,0,0
8/13/12,0:21:49,39.71851333,-104.7025333,5280,0,0
8/13/12,0:21:49,39.71851333,-104.7025467,5280,0,0
8/13/12,0:21:49,39.71851333,-104.7025583,5280,0,0
8/13/12,0:21:49,39.71851333,-104.70257,5280,0,0
8/13/12,0:21:50,39.71851333,-104.7025817,5280,0,0
8/13/12,0:21:50,39.71851333,-104.7025933,5280,0,0
8/13/12,0:21:50,39.71851333,-104.7026033,5280,0,0
8/13/12,0:21:50,39.71851167,-104.702615,5280,0,0
8/13/12,0:21:50,39.71851167,-104.702625,5280,0,0
8/13/12,0:21:50,39.71851167,-104.702635,5280,0,0
8/13/12,0:21:50,39.71851,-104.7026467,5280,0,0
8/13/12,0:21:50,39.71851,-104.7026567,5280,0,0
8/13/12,0:21:50,39.71851,-104.702665,5280,0,0
8/13/12,0:21:50,39.71851,-104.702675,5280,0,0
8/13/12,0:21:51,39.71851,-104.7026833,5280,0,0
8/13/12,0:21:51,39.71850833,-104.7026917,5280,0,0
8/13/12,0:21:51,39.71850833,-104.7027017,5280,0,0
8/13/12,0:21:51,39.71850833,-104.70271,5280,0,0
8/13/12,0:21:51,39.71850667,-104.70272,5280,0,0
8/13/12,0:21:51,39.71850667,-104.7027283,5280,0,0
8/13/12,0:21:51,39.71850667,-104.7027367,5280,0,0
8/13/12,0:21:51,39.71850667,-104.702745,5280,0,0
8/13/12,0:21:51,39.71850667,-104.7027533,5280,0,0
8/13/12,0:21:52,39.718505,-104.7027633,5280,0,0
8/13/12,0:21:52,39.71850667,-104.70277,5280,0,0
8/13/12,0:21:52,39.71850833,-104.7027783,5280,0,0
8/13/12,0:21:52,39.71850833,-104.702785,5280,0,0
8/13/12,0:21:52,39.71851,-104.7027917,5280,0,0
8/13/12,0:21:52,39.71851167,-104.7028,5280,0,0
8/13/12,0:21:52,39.71851167,-104.70281,5280,0,0
8/13/12,0:21:52,39.71851333,-104.70282,5280,0,0
8/13/12,0:21:52,39.718515,-104.7028267,5280,0,0
8/13/12,0:21:52,39.71851667,-104.7028333,5280,0,0
8/13/12,0:21:52,39.71852,-104.70284,5280,0,0
8/13/12,0:21:53,39.71852167,-104.702845,5280,0,0
8/13/12,0:21:53,39.71852333,-104.7028533,5280,0,0
8/13/12,0:21:53,39.71852667,-104.70286,5280,0,0
8/13/12,0:21:53,39.71853,-104.7028667,5280,0,0
8/13/12,0:21:53,39.71853333,-104.70287,5280,0,0
8/13/12,0:21:53,39.71853833,-104.7028733,5280,0,0
8/13/12,0:21:53,39.71854,-104.70288,5280,0,0
8/13/12,0:21:53,39.71854333,-104.702885,5280,0,0
8/13/12,0:21:53,39.71854667,-104.70289,5280,0,0
8/13/12,0:21:53,39.71855,-104.702895,5280,0,0
8/13/12,0:21:54,39.71855333,-104.7029,5280,0,0
8/13/12,0:21:54,39.71855833,-104.702905,5280,0,0
8/13/12,0:21:54,39.71856333,-104.7029117,5280,0,0
8/13/12,0:21:54,39.71856667,-104.7029167,5280,0,0
8/13/12,0:21:54,39.71857167,-104.70292,5280,0,0
8/13/12,0:21:54,39.718575,-104.7029217,5280,0,0
8/13/12,0:21:54,39.71858,-104.7029283,5280,0,0
8/13/12,0:21:54,39.718585,-104.7029317,5280,0,0
8/13/12,0:21:54,39.71859167,-104.7029333,5280,0,0
8/13/12,0:21:55,39.71859667,-104.7029383,5280,0,0
8/13/12,0:21:55,39.71860167,-104.7029433,5280,0,0
8/13/12,0:21:55,39.71860667,-104.7029483,5280,0,0
8/13/12,0:21:55,39.71861167,-104.7029517,5280,0,0
8/13/12,0:21:55,39.71861667,-104.7029567,5280,0,0
8/13/12,0:21:55,39.71862333,-104.7029617,5280,0,0
8/13/12,0:21:55,39.71862833,-104.702965,5280,0,0
8/13/12,0:21:55,39.71863333,-104.7029683,5280,0,0
8/13/12,0:21:55,39.71864,-104.70297,5280,0,0
8/13/12,0:21:55,39.71865,-104.70297,5280,0,0
8/13/12,0:21:55,39.71865833,-104.70297,5280,0,0
8/13/12,0:21:56,39.71866667,-104.7029717,5280,0,0
8/13/12,0:21:56,39.718675,-104.7029733,5280,0,0
8/13/12,0:21:56,39.71868333,-104.7029733,5280,0,0
8/13/12,0:21:56,39.71869333,-104.7029733,5280,0,0
8/13/12,0:21:56,39.71870167,-104.702975,5280,0,0
8/13/12,0:21:56,39.71871,-104.702975,5280,0,0
8/13/12,0:21:56,39.71871667,-104.702975,5280,0,0
8/13/12,0:21:56,39.71872333,-104.702975,5280,0,0
8/13/12,0:21:56,39.71873,-104.702975,5280,0,0
8/13/12,0:21:56,39.71873833,-104.702975,5280,0,0
8/13/12,0:21:57,39.718745,-104.702975,5280,0,0
8/13/12,0:21:57,39.71875167,-104.7029733,5280,0,0
8/13/12,0:21:57,39.71875833,-104.7029733,5280,0,0
8/13/12,0:21:57,39.718765,-104.7029717,5280,0,0
8/13/12,0:21:57,39.71877,-104.7029717,5280,0,0
8/13/12,0:21:57,39.71877667,-104.70297,5280,0,0
8/13/12,0:21:57,39.71878833,-104.7029683,5280,0,0
8/13/12,0:21:57,39.718795,-104.702965,5280,0,0
8/13/12,0:21:57,39.71880167,-104.7029633,5280,0,0
8/13/12,0:21:57,39.71881,-104.70296,5280,0,0
8/13/12,0:21:58,39.718815,-104.7029583,5280,0,0
8/13/12,0:21:58,39.71882167,-104.7029567,5280,0,0
8/13/12,0:21:58,39.71882833,-104.7029533,5280,0,0
8/13/12,0:21:58,39.718835,-104.70295,5280,0,0
8/13/12,0:21:58,39.71884,-104.7029483,5280,0,0
8/13/12,0:21:58,39.71884667,-104.702945,5280,0,0
8/13/12,0:21:58,39.71885,-104.7029433,5280,0,0
8/13/12,0:21:58,39.71885667,-104.7029417,5280,0,0
8/13/12,0:21:58,39.71886,-104.7029417,5280,0,0
8/13/12,0:21:59,39.718865,-104.7029383,5280,0,0
8/13/12,0:21:59,39.71886833,-104.702935,5280,0,0
8/13/12,0:21:59,39.71887167,-104.7029333,5280,0,0
8/13/12,0:21:59,39.71887333,-104.7029317,5280,0,0
8/13/12,0:21:59,39.718875,-104.70293,5280,0,0
8/13/12,0:21:59,39.71887833,-104.7029267,5280,0,0
8/13/12,0:21:59,39.71888,-104.702925,5280,0,0
8/13/12,0:21:59,39.71888,-104.7029217,5280,0,0
8/13/12,0:21:59,39.71888,-104.70292,5280,0,0
8/13/12,0:21:59,39.71888,-104.7029183,5280,0,0
8/13/12,0:22:00,39.71888167,-104.702915,5280,0,0
8/13/12,0:22:00,39.71888167,-104.7029133,5280,0,0
8/13/12,0:22:00,39.71888333,-104.70291,5280,0,0
8/13/12,0:22:00,39.71888333,-104.7029083,5280,0,0
8/13/12,0:22:00,39.718885,-104.7029083,5280,0,0
8/13/12,0:22:00,39.718885,-104.7029067,5280,0,0
8/13/12,0:22:00,39.71888833,-104.7029033,5280,0,0
8/13/12,0:22:00,39.71889,-104.7029017,5280,0,0
8/13/12,0:22:00,39.71889,-104.7028983,5280,0,0
8/13/12,0:22:00,39.71889,-104.702895,5280,0,0
8/13/12,0:22:00,39.71888833,-104.7028917,5280,0,0
8/13/12,0:22:01,39.71889,-104.7028883,5280,0,0
8/13/12,0:22:01,39.71889,-104.702885,5280,0,0
8/13/12,0:22:01,39.71889,-104.7028833,5280,0,0
8/13/12,0:22:01,39.71889,-104.70288,5280,0,0
8/13/12,0:22:01,39.71889,-104.7028767,5280,0,0
8/13/12,0:22:01,39.71889,-104.702875,5280,0,0
8/13/12,0:22:01,39.71889,-104.7028717,5280,0,0
8/13/12,0:22:01,39.71889167,-104.70287,5280,0,0
8/13/12,0:22:01,39.71889167,-104.7028683,5280,0,0
8/13/12,0:22:01,39.71889333,-104.7028667,5280,0,0
8/13/12,0:22:02,39.71889333,-104.702865,5280,0,0
8/13/12,0:22:02,39.71889333,-104.7028617,5280,0,0
8/13/12,0:22:02,39.71889333,-104.7028583,5280,0,0
8/13/12,0:22:02,39.71889333,-104.702855,5280,0,0
8/13/12,0:22:02,39.718895,-104.7028517,5280,0,0
8/13/12,0:22:02,39.71889333,-104.7028483,5280,0,0
8/13/12,0:22:02,39.718895,-104.702845,5280,0,0
8/13/12,0:22:02,39.718895,-104.7028433,5280,0,0
8/13/12,0:22:02,39.71889667,-104.70284,5280,0,0
8/13/12,0:22:03,39.71889833,-104.7028367,5280,0,0
8/13/12,0:22:03,39.71889833,-104.702835,5280,0,0
8/13/12,0:22:03,39.71889833,-104.7028317,5280,0,0
8/13/12,0:22:03,39.7189,-104.7028283,5280,0,0
8/13/12,0:22:03,39.7189,-104.7028233,5280,0,0
8/13/12,0:22:03,39.71890167,-104.70282,5280,0,0
8/13/12,0:22:03,39.71890167,-104.7028167,5280,0,0
8/13/12,0:22:03,39.7189,-104.7028117,5280,0,0
8/13/12,0:22:03,39.7189,-104.7028083,5280,0,0
8/13/12,0:22:03,39.7189,-104.702805,5280,0,0
8/13/12,0:22:04,39.7189,-104.7028,5280,0,0
8/13/12,0:22:04,39.7189,-104.7027967,5280,0,0
8/13/12,0:22:04,39.71889833,-104.7027933,5280,0,0
8/13/12,0:22:04,39.71889833,-104.70279,5280,0,0
8/13/12,0:22:04,39.71889833,-104.7027867,5280,0,0
8/13/12,0:22:04,39.71889833,-104.7027833,5280,0,0
8/13/12,0:22:04,39.71889833,-104.70278,5280,0,0
8/13/12,0:22:04,39.71889833,-104.7027783,5280,0,0
8/13/12,0:22:04,39.71889833,-104.702775,5280,0,0
8/13/12,0:22:04,39.71889833,-104.7027717,5280,0,0
8/13/12,0:22:05,39.71889667,-104.70277,5280,0,0
8/13/12,0:22:05,39.71889667,-104.7027683,5280,0,0
8/13/12,0:22:05,39.71889667,-104.7027667,5280,0,0
8/13/12,0:22:05,39.71889667,-104.702765,5280,0,0
8/13/12,0:22:05,39.71889667,-104.7027633,5280,0,0
8/13/12,0:22:05,39.71889667,-104.7027617,5280,0,0
